file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_007_CLS_0101_P004333,0.0665691867470741,0.1955940872430801,0.0888202935457229,0,best_safe_submit.pt
SCH_007_CLS_0101_P004643,0.3468730747699737,0.403566837310791,0.2697101235389709,0,best_safe_submit.pt
SCH_007_CLS_0101_P004713,0.2674081921577453,0.3665897250175476,0.2450850158929824,0,best_safe_submit.pt
SCH_007_CLS_0101_P004824,0.2553436458110809,0.3372035324573517,0.228156492114067,0,best_safe_submit.pt
SCH_007_CLS_0101_P004983,0.1993079930543899,0.3345894515514374,0.1968261897563934,0,best_safe_submit.pt
SCH_007_CLS_0101_P005137,0.2991051971912384,0.3937346339225769,0.2509127855300903,0,best_safe_submit.pt
SCH_007_CLS_0101_P005762,0.3757064342498779,0.4320634305477142,0.2917874455451965,0,best_safe_submit.pt
SCH_007_CLS_0101_P006802,0.5969031453132629,0.5936092734336853,0.4731703400611877,0,best_safe_submit.pt
SCH_007_CLS_0101_P006970,0.039638839662075,0.1789558827877044,0.0583458393812179,0,best_safe_submit.pt
SCH_007_CLS_0101_P006987,0.0675466954708099,0.1980641782283783,0.0913821086287498,0,best_safe_submit.pt
SCH_007_CLS_0106_P000438,0.5231767296791077,0.5387405753135681,0.3914059400558471,0,best_safe_submit.pt
SCH_007_CLS_0106_P000483,0.3793783783912658,0.4078049957752228,0.279041975736618,0,best_safe_submit.pt
SCH_007_CLS_0106_P000540,0.0838903859257698,0.2068940550088882,0.1008786261081695,0,best_safe_submit.pt
SCH_007_CLS_0106_P001166,0.4981002509593963,0.5163516402244568,0.378459095954895,0,best_safe_submit.pt
SCH_007_CLS_0106_P001699,0.7534666657447815,0.7074047327041626,0.6048657894134521,0,best_safe_submit.pt
SCH_007_CLS_0106_P001743,0.0384661927819252,0.1721718460321426,0.0656048357486724,0,best_safe_submit.pt
SCH_007_CLS_0106_P002069,0.4771887063980102,0.4927372932434082,0.3620664775371551,0,best_safe_submit.pt
SCH_007_CLS_0106_P003350,0.5751108527183533,0.5669777989387512,0.4325427114963531,0,best_safe_submit.pt
SCH_007_CLS_0106_P004396,0.879974365234375,0.8322367072105408,0.7718434929847717,0,best_safe_submit.pt
SCH_007_CLS_0106_P004837,0.6132366061210632,0.6206215620040894,0.482063353061676,0,best_safe_submit.pt
SCH_007_CLS_0106_P005602,0.6433292627334595,0.6099889278411865,0.4864535331726074,0,best_safe_submit.pt
SCH_007_CLS_0106_P005722,0.7476159334182739,0.7017130851745605,0.5926666259765625,0,best_safe_submit.pt
SCH_007_CLS_0113_P001379,0.1112411990761756,0.2436424344778061,0.1329642385244369,0,best_safe_submit.pt
SCH_007_CLS_0113_P001709,0.1276526302099228,0.2523840367794037,0.1480471938848495,0,best_safe_submit.pt
SCH_007_CLS_0113_P002601,0.8056321740150452,0.7549149990081787,0.6731916666030884,0,best_safe_submit.pt
SCH_007_CLS_0113_P006402,0.1175721362233161,0.2479874491691589,0.139396384358406,0,best_safe_submit.pt
SCH_007_CLS_0113_P007181,0.1267851740121841,0.2583259642124176,0.1592174023389816,0,best_safe_submit.pt
SCH_007_CLS_0128_P000219,0.2991051971912384,0.3900110721588135,0.2494472563266754,0,best_safe_submit.pt
SCH_007_CLS_0128_P000306,0.1356895565986633,0.2568320035934448,0.1320661455392837,0,best_safe_submit.pt
SCH_007_CLS_0128_P001653,0.0495890267193317,0.1789558827877044,0.0736962705850601,0,best_safe_submit.pt
SCH_007_CLS_0128_P002983,0.1801066696643829,0.2991051971912384,0.1824255287647247,0,best_safe_submit.pt
SCH_007_CLS_0128_P003964,0.2422056347131729,0.3199707269668579,0.2133771777153015,0,best_safe_submit.pt
SCH_007_CLS_0128_P004172,0.177810862660408,0.2999247312545776,0.1993079930543899,0,best_safe_submit.pt
SCH_007_CLS_0128_P005300,0.07696083933115,0.2081789225339889,0.0994702130556106,0,best_safe_submit.pt
SCH_007_CLS_0128_P007449,0.0875638425350189,0.2094696760177612,0.1023047119379043,0,best_safe_submit.pt
SCH_007_CLS_0131_P001799,0.8991213440895081,0.8615382313728333,0.8128673434257507,0,best_safe_submit.pt
SCH_007_CLS_0131_P005337,0.4428774416446686,0.4774323105812073,0.3415825068950653,0,best_safe_submit.pt
SCH_007_CLS_0131_P005393,0.7341195344924927,0.7000752091407776,0.5959629416465759,0,best_safe_submit.pt
SCH_007_CLS_0131_P006691,0.0940101817250251,0.2213506698608398,0.1143685355782508,0,best_safe_submit.pt
SCH_007_CLS_0147_P000573,0.0736962705850601,0.2018132209777832,0.0967057943344116,0,best_safe_submit.pt
SCH_007_CLS_0147_P002543,0.1311732232570648,0.2568320035934448,0.1520322561264038,0,best_safe_submit.pt
SCH_007_CLS_0147_P003088,0.1655931174755096,0.2853719592094421,0.1561049073934555,0,best_safe_submit.pt
SCH_007_CLS_0147_P004164,0.3863003253936767,0.4784069657325744,0.3433417379856109,0,best_safe_submit.pt
SCH_007_CLS_0147_P005144,0.0646534860134124,0.1968261897563934,0.0926877781748771,0,best_safe_submit.pt
SCH_007_CLS_0147_P005188,0.0926877781748771,0.2081789225339889,0.0953494533896446,0,best_safe_submit.pt
SCH_007_CLS_0147_P005251,0.5537466406822205,0.5445592403411865,0.4059196412563324,0,best_safe_submit.pt
SCH_007_CLS_0147_P005607,0.4111108183860779,0.4632014036178589,0.3123700022697449,0,best_safe_submit.pt
SCH_007_CLS_0147_P006222,0.0558231435716152,0.1812632083892822,0.07696083933115,0,best_safe_submit.pt
SCH_007_CLS_0147_P006964,0.0994702130556106,0.2146914303302765,0.1192029193043708,0,best_safe_submit.pt
SCH_007_CLS_0147_P007220,0.7106282711029053,0.6783269047737122,0.5631377100944519,0,best_safe_submit.pt
SCH_007_CLS_0151_P001657,0.6876299977302551,0.6706082820892334,0.5684158205986023,0,best_safe_submit.pt
SCH_007_CLS_0151_P001710,0.6531268954277039,0.6442251205444336,0.5183023810386658,0,best_safe_submit.pt
SCH_007_CLS_0151_P005810,0.1143685355782508,0.2583259642124176,0.1403362452983856,0,best_safe_submit.pt
SCH_007_CLS_0151_P006627,0.1403362452983856,0.2759094536304474,0.169956237077713,0,best_safe_submit.pt
SCH_007_CLS_0158_P000147,0.7839884757995605,0.7534666657447815,0.6495786309242249,0,best_safe_submit.pt
SCH_007_CLS_0158_P001010,0.4893204867839813,0.5057675242424011,0.3738757967948913,0,best_safe_submit.pt
SCH_007_CLS_0158_P003430,0.1267851740121841,0.2806163728237152,0.1623800247907638,0,best_safe_submit.pt
SCH_007_CLS_0158_P005902,0.1592174023389816,0.2925952970981598,0.1847675144672393,0,best_safe_submit.pt
SCH_007_CLS_0158_P006997,0.0526189506053924,0.1812632083892822,0.0747700408101081,0,best_safe_submit.pt
SCH_007_CLS_0181_P000206,0.1250653713941574,0.2422056347131729,0.1311732232570648,0,best_safe_submit.pt
SCH_007_CLS_0181_P000591,0.0803574696183204,0.2068940550088882,0.0953494533896446,0,best_safe_submit.pt
SCH_007_CLS_0181_P001157,0.4802349209785461,0.5115336179733276,0.3674972355365753,0,best_safe_submit.pt
SCH_007_CLS_0181_P001308,0.2479874491691589,0.3433417379856109,0.2056150436401367,0,best_safe_submit.pt
SCH_007_CLS_0181_P002555,0.750552773475647,0.709019124507904,0.6020615696907043,0,best_safe_submit.pt
SCH_007_CLS_0181_P003556,0.4258439540863037,0.4525359272956848,0.3380771279335022,0,best_safe_submit.pt
SCH_007_CLS_0181_P003988,0.4287116527557373,0.4627158045768738,0.321673035621643,0,best_safe_submit.pt
SCH_007_CLS_0181_P007287,0.1931473612785339,0.3073579967021942,0.1732881963253021,0,best_safe_submit.pt
SCH_007_CLS_0181_P007310,0.060086652636528,0.1955940872430801,0.0850990414619445,0,best_safe_submit.pt
SCH_007_CLS_0181_P007399,0.4520521163940429,0.4887714385986328,0.351311057806015,0,best_safe_submit.pt
SCH_007_CLS_0186_P001369,0.3090237081050873,0.4282334148883819,0.2999247312545776,0,best_safe_submit.pt
SCH_007_CLS_0186_P001445,0.105210542678833,0.2240554392337799,0.1175721362233161,0,best_safe_submit.pt
SCH_007_CLS_0186_P003520,0.6731916666030884,0.6388352513313293,0.5208619236946106,0,best_safe_submit.pt
SCH_007_CLS_0186_P003705,0.1550784707069397,0.2837813794612884,0.154057577252388,0,best_safe_submit.pt
SCH_007_CLS_0186_P004556,0.2120688259601593,0.3424615859985351,0.2043419033288955,0,best_safe_submit.pt
SCH_007_CLS_0186_P004856,0.3729618787765503,0.4311051070690155,0.2999247312545776,0,best_safe_submit.pt
SCH_007_CLS_0186_P007614,0.1592174023389816,0.2806163728237152,0.1721718460321426,0,best_safe_submit.pt
SCH_007_CLS_0189_P000510,0.4092207849025726,0.4576214849948883,0.3225259780883789,0,best_safe_submit.pt
SCH_007_CLS_0189_P001181,0.2422056347131729,0.3293917179107666,0.2094696760177612,0,best_safe_submit.pt
SCH_007_CLS_0189_P002455,0.0481367707252502,0.1789558827877044,0.0726367011666297,0,best_safe_submit.pt
SCH_007_CLS_0189_P003690,0.2538610100746155,0.3407045006752014,0.2030746340751648,0,best_safe_submit.pt
SCH_007_CLS_0189_P004353,0.1143685355782508,0.2365162223577499,0.1225232183933258,0,best_safe_submit.pt
SCH_007_CLS_0189_P005121,0.7772998809814453,0.7431679368019104,0.6442251205444336,0,best_safe_submit.pt
SCH_007_CLS_0189_P005171,0.333720326423645,0.4287116527557373,0.2958398759365082,0,best_safe_submit.pt
SCH_007_CLS_0194_P001303,0.0888202935457229,0.2267836332321167,0.1192029193043708,0,best_safe_submit.pt
SCH_007_CLS_0194_P001859,0.8221890926361084,0.7879312038421631,0.7082125544548035,0,best_safe_submit.pt
SCH_007_CLS_0194_P002587,0.4698851704597473,0.4933475852012634,0.351311057806015,0,best_safe_submit.pt
SCH_007_CLS_0194_P003054,0.1081889569759368,0.2323101460933685,0.1233656257390976,0,best_safe_submit.pt
SCH_007_CLS_0194_P003542,0.7745833992958069,0.7563575506210327,0.6627964973449707,0,best_safe_submit.pt
SCH_007_CLS_0194_P004308,0.2735744118690491,0.3647775650024414,0.2309197783470153,0,best_safe_submit.pt
SCH_007_CLS_0194_P004500,0.0384661927819252,0.1755380779504776,0.0627892091870307,0,best_safe_submit.pt
SCH_007_CLS_0194_P007266,0.1329642385244369,0.2712517082691192,0.160266026854515,0,best_safe_submit.pt
SCH_007_CLS_0195_P000900,0.8006919622421265,0.735641598701477,0.6433292627334595,0,best_safe_submit.pt
SCH_007_CLS_0195_P001458,0.5869964361190796,0.5874698758125305,0.4506011009216308,0,best_safe_submit.pt
SCH_007_CLS_0195_P001681,0.105210542678833,0.2186693549156189,0.1159607246518135,0,best_safe_submit.pt
SCH_007_CLS_0195_P003654,0.1175721362233161,0.2583259642124176,0.1403362452983856,0,best_safe_submit.pt
SCH_007_CLS_0195_P004627,0.0675466954708099,0.2005576938390731,0.0888202935457229,0,best_safe_submit.pt
SCH_007_CLS_0195_P006154,0.0792103186249733,0.2030746340751648,0.1037486344575882,0,best_safe_submit.pt
SCH_007_CLS_0197_P002911,0.3293917179107666,0.4059196412563324,0.2613309323787689,0,best_safe_submit.pt
SCH_007_CLS_0197_P003049,0.1347759068012237,0.3023910820484161,0.1812632083892822,0,best_safe_submit.pt
SCH_007_CLS_0197_P005157,0.314050555229187,0.3942009508609772,0.2674081921577453,0,best_safe_submit.pt
SCH_007_CLS_0197_P006791,0.1175721362233161,0.2509127855300903,0.1412814110517501,0,best_safe_submit.pt
SCH_007_CLS_0197_P007325,0.837619960308075,0.7892336845397949,0.7138307690620422,0,best_safe_submit.pt
SCH_007_CLS_0197_P007760,0.3233801126480102,0.3830641508102417,0.2465333193540573,0,best_safe_submit.pt
SCH_007_CLS_0225_P000647,0.7534666657447815,0.709019124507904,0.60905921459198,0,best_safe_submit.pt
SCH_007_CLS_0225_P003968,0.8386797308921814,0.8019358515739441,0.7272012233734131,0,best_safe_submit.pt
SCH_007_CLS_0225_P004858,0.6540113687515259,0.6469064354896545,0.5175709128379822,0,best_safe_submit.pt
SCH_007_CLS_0225_P006147,0.3056973218917846,0.4063906967639923,0.2643583714962005,0,best_safe_submit.pt
SCH_007_CLS_0227_P000278,0.6118459105491638,0.5888891220092773,0.4593186378479004,0,best_safe_submit.pt
SCH_007_CLS_0227_P000701,0.724090576171875,0.6893056035041809,0.5832033753395081,0,best_safe_submit.pt
SCH_007_CLS_0227_P001096,0.5128145813941956,0.5282900333404541,0.3900110721588135,0,best_safe_submit.pt
SCH_007_CLS_0227_P002440,0.0656048357486724,0.1943677961826324,0.0863234773278236,0,best_safe_submit.pt
SCH_007_CLS_0227_P003457,0.1159607246518135,0.2267836332321167,0.1250653713941574,0,best_safe_submit.pt
SCH_007_CLS_0227_P004393,0.7918210625648499,0.7520125508308411,0.6566582322120667,0,best_safe_submit.pt
SCH_007_CLS_0227_P006888,0.570331335067749,0.5527811646461487,0.4191723465919494,0,best_safe_submit.pt
SCH_007_CLS_0227_P007726,0.2295352220535278,0.3165805041790008,0.2043419033288955,0,best_safe_submit.pt
SCH_007_CLS_0244_P000218,0.4267993569374084,0.4440825283527374,0.3065270483493805,0,best_safe_submit.pt
SCH_007_CLS_0244_P000452,0.0940101817250251,0.2107662856578827,0.1112411990761756,0,best_safe_submit.pt
SCH_007_CLS_0244_P000921,0.8643104434013367,0.8397339582443237,0.7759445905685425,0,best_safe_submit.pt
SCH_007_CLS_0244_P004726,0.1066906005144119,0.228156492114067,0.1097057834267616,0,best_safe_submit.pt
SCH_007_CLS_0244_P004826,0.5836780667304993,0.6109178066253662,0.4675748646259308,0,best_safe_submit.pt
SCH_007_CLS_0244_P005120,0.7310585379600525,0.6901415586471558,0.5855752229690552,0,best_safe_submit.pt
SCH_007_CLS_0244_P005162,0.6242935061454773,0.622459352016449,0.4910287857055664,0,best_safe_submit.pt
SCH_007_CLS_0244_P007592,0.8887587189674377,0.8459424376487732,0.7918210625648499,0,best_safe_submit.pt
SCH_008_CLS_0004_P000258,0.0850990414619445,0.2043419033288955,0.1037486344575882,0,best_safe_submit.pt
SCH_008_CLS_0004_P002117,0.1561049073934555,0.2689414322376251,0.1520322561264038,0,best_safe_submit.pt
SCH_008_CLS_0004_P004406,0.0583458393812179,0.1931473612785339,0.0826973393559455,0,best_safe_submit.pt
SCH_008_CLS_0004_P005036,0.2479874491691589,0.3486451208591461,0.2365162223577499,0,best_safe_submit.pt
SCH_008_CLS_0004_P005100,0.5260992646217346,0.543347954750061,0.4239349663257599,0,best_safe_submit.pt
SCH_008_CLS_0004_P005848,0.7662936449050903,0.7386690378189087,0.6406359076499939,0,best_safe_submit.pt
SCH_008_CLS_0004_P006394,0.1081889569759368,0.2553436458110809,0.1422318965196609,0,best_safe_submit.pt
SCH_008_CLS_0004_P006436,0.1276526302099228,0.2295352220535278,0.1225232183933258,0,best_safe_submit.pt
SCH_008_CLS_0004_P007248,0.7905303239822388,0.750552773475647,0.6548947095870972,0,best_safe_submit.pt
SCH_008_CLS_0004_P007443,0.07696083933115,0.1993079930543899,0.0980793163180351,0,best_safe_submit.pt
SCH_008_CLS_0005_P000094,0.2351083904504776,0.308190256357193,0.2081789225339889,0,best_safe_submit.pt
SCH_008_CLS_0005_P001056,0.1216857433319091,0.237929880619049,0.1338674873113632,0,best_safe_submit.pt
SCH_008_CLS_0005_P001268,0.0665691867470741,0.1968261897563934,0.0900929942727088,0,best_safe_submit.pt
SCH_008_CLS_0005_P001351,0.0550052858889102,0.1980641782283783,0.0695417448878288,0,best_safe_submit.pt
SCH_008_CLS_0005_P001620,0.0926877781748771,0.2213506698608398,0.1097057834267616,0,best_safe_submit.pt
SCH_008_CLS_0005_P001927,0.1081889569759368,0.2465333193540573,0.1267851740121841,0,best_safe_submit.pt
SCH_008_CLS_0005_P002408,0.1112411990761756,0.2538610100746155,0.139396384358406,0,best_safe_submit.pt
SCH_008_CLS_0005_P006475,0.1847675144672393,0.3056973218917846,0.1980641782283783,0,best_safe_submit.pt
SCH_008_CLS_0005_P007596,0.1311732232570648,0.2934044599533081,0.1677633374929428,0,best_safe_submit.pt
SCH_008_CLS_0008_P000011,0.1422318965196609,0.2697101235389709,0.1510277986526489,0,best_safe_submit.pt
SCH_008_CLS_0008_P001032,0.1320661455392837,0.2628418207168579,0.1581743359565735,0,best_safe_submit.pt
SCH_008_CLS_0008_P002549,0.1431877017021179,0.2509127855300903,0.1451153606176376,0,best_safe_submit.pt
SCH_008_CLS_0008_P003508,0.1159607246518135,0.2309197783470153,0.1200256198644638,0,best_safe_submit.pt
SCH_008_CLS_0008_P004125,0.0609751790761947,0.1968261897563934,0.07696083933115,0,best_safe_submit.pt
SCH_008_CLS_0008_P004277,0.1530421525239944,0.2837813794612884,0.1655931174755096,0,best_safe_submit.pt
SCH_008_CLS_0008_P007681,0.0541987232863903,0.1968261897563934,0.0715911984443664,0,best_safe_submit.pt
SCH_008_CLS_0021_P001354,0.0284360330551862,0.1613202393054962,0.0510827377438545,0,best_safe_submit.pt
SCH_008_CLS_0021_P004069,0.5262210369110107,0.570331335067749,0.4392662048339844,0,best_safe_submit.pt
SCH_008_CLS_0021_P004706,0.0715911984443664,0.1919327825307846,0.0913821086287498,0,best_safe_submit.pt
SCH_008_CLS_0021_P004761,0.1242130175232887,0.2523840367794037,0.1200256198644638,0,best_safe_submit.pt
SCH_008_CLS_0021_P005979,0.2295352220535278,0.2925952970981598,0.1847675144672393,0,best_safe_submit.pt
SCH_008_CLS_0028_P000285,0.0646534860134124,0.1931473612785339,0.0875638425350189,0,best_safe_submit.pt
SCH_008_CLS_0028_P000552,0.0926877781748771,0.2213506698608398,0.1175721362233161,0,best_safe_submit.pt
SCH_008_CLS_0028_P004174,0.237929880619049,0.3557748794555664,0.2120688259601593,0,best_safe_submit.pt
SCH_008_CLS_0028_P004272,0.2658804655075073,0.3812195360660553,0.2494472563266754,0,best_safe_submit.pt
SCH_008_CLS_0028_P006235,0.1097057834267616,0.2254165858030319,0.125922754406929,0,best_safe_submit.pt
SCH_008_CLS_0030_P000215,0.0618759877979755,0.1993079930543899,0.0792103186249733,0,best_safe_submit.pt
SCH_008_CLS_0030_P002179,0.0356785506010055,0.17441026866436,0.0583458393812179,0,best_safe_submit.pt
SCH_008_CLS_0030_P003709,0.0427221953868866,0.1931473612785339,0.0541987232863903,0,best_safe_submit.pt
SCH_008_CLS_0030_P004639,0.0503306314349174,0.1801066696643829,0.0656048357486724,0,best_safe_submit.pt
SCH_008_CLS_0042_P002067,0.0526189506053924,0.2068940550088882,0.0685374960303306,0,best_safe_submit.pt
SCH_008_CLS_0042_P002392,0.0534033291041851,0.1955940872430801,0.0695417448878288,0,best_safe_submit.pt
SCH_008_CLS_0042_P003901,0.0503306314349174,0.1931473612785339,0.0758581757545471,0,best_safe_submit.pt
SCH_008_CLS_0042_P004868,0.1294027268886566,0.2568320035934448,0.1571368426084518,0,best_safe_submit.pt
SCH_008_CLS_0042_P005020,0.7446563243865967,0.730289876461029,0.6297746300697327,0,best_safe_submit.pt
SCH_008_CLS_0042_P005288,0.1338674873113632,0.3015677034854889,0.1710611879825592,0,best_safe_submit.pt
SCH_008_CLS_0042_P007404,0.0271692331880331,0.1688569486141204,0.0460339002311229,0,best_safe_submit.pt
SCH_008_CLS_0052_P002299,0.0888202935457229,0.2146914303302765,0.1225232183933258,0,best_safe_submit.pt
SCH_008_CLS_0052_P005920,0.0685374960303306,0.1980641782283783,0.1008786261081695,0,best_safe_submit.pt
SCH_008_CLS_0052_P007101,0.0780781656503677,0.2018132209777832,0.1008786261081695,0,best_safe_submit.pt
SCH_008_CLS_0059_P002395,0.1847675144672393,0.3182732164859772,0.2005576938390731,0,best_safe_submit.pt
SCH_008_CLS_0088_P000038,0.0583458393812179,0.1895210891962051,0.0815197601914405,0,best_safe_submit.pt
SCH_008_CLS_0088_P002683,0.0510827377438545,0.1824255287647247,0.0758581757545471,0,best_safe_submit.pt
SCH_008_CLS_0088_P005625,0.2186693549156189,0.3620664775371551,0.2323101460933685,0,best_safe_submit.pt
SCH_008_CLS_0093_P000318,0.5355842709541321,0.547947883605957,0.4311051070690155,0,best_safe_submit.pt
SCH_008_CLS_0093_P002244,0.0402379408478736,0.1789558827877044,0.0656048357486724,0,best_safe_submit.pt
SCH_008_CLS_0097_P004004,0.1571368426084518,0.2568320035934448,0.1441488564014434,0,best_safe_submit.pt
SCH_008_CLS_0097_P005756,0.0838903859257698,0.2146914303302765,0.1192029193043708,0,best_safe_submit.pt
SCH_008_CLS_0109_P002060,0.0675466954708099,0.1980641782283783,0.0838903859257698,0,best_safe_submit.pt
SCH_008_CLS_0161_P000899,0.0297600924968719,0.169956237077713,0.0510827377438545,0,best_safe_submit.pt
SCH_008_CLS_0161_P002405,0.0566524267196655,0.1812632083892822,0.0803574696183204,0,best_safe_submit.pt
SCH_008_CLS_0161_P004735,0.8652240633964539,0.8386797308921814,0.7786493301391602,0,best_safe_submit.pt
SCH_008_CLS_0161_P005283,0.0888202935457229,0.2056150436401367,0.105210542678833,0,best_safe_submit.pt
SCH_008_CLS_0161_P006728,0.0940101817250251,0.2240554392337799,0.1112411990761756,0,best_safe_submit.pt
SCH_008_CLS_0167_P004402,0.1460872441530227,0.2479874491691589,0.1375324577093124,0,best_safe_submit.pt
SCH_008_CLS_0167_P005630,0.0792103186249733,0.2056150436401367,0.0863234773278236,0,best_safe_submit.pt
